Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241801025067359,0,2065.8336089368745,0,2049.441694360954
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241801025839394,0,1970.804084411893,0,976.5893775342805
Incremental join,15000,8000,1,1,1,1,1,3241801026251554,2759.8372540509636,782.6645208995184,2078.1685215106227,589.3495233637918
Sink,15000,8000,1,1,1,1,1,3241801050284182,3063234.7303252644,0.0,589.6184127681045,0.0
Incremental join,15000,8000,1,1,1,1,1,3241813360963559,4328.16178534343,941.9502620781775,2217.452049877015,482.59044904480396
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241813356290170,0,1837.2986847658678,0,1837.2894030325137
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241813356598740,0,1775.7128808106772,0,1317.0538026289032
Filter,15000,8000,1,1,1,1,1,3241813356075471,3599.127476256823,1790.2563475331892,1800.5814898034942,895.6344176850301
Sink,15000,8000,1,1,1,1,1,3241813414191041,141661.68078364665,0.0,493.7796073306149,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241825699364537,0,1519.3911651432907,0,1115.7464161633034
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241825699050231,0,2036.3723804222327,0,2032.8952169168538
Incremental join,15000,8000,1,1,1,1,1,3241825699039254,2132.7551171226364,557.0678111747517,2112.871822537563,551.8743675841002
Filter,15000,8000,1,1,1,1,1,3241825705789712,4054.80517744488,2027.6418479083952,2071.081123143332,1035.6627684748057
Sink,15000,8000,1,1,1,1,1,3241825761543933,2733985.191929744,0.0,550.0909188896741,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241837979999649,0,1493.8630665578194,0,1099.0573260921765
Incremental join,15000,8000,1,1,1,1,1,3241837981704148,2135.135701091643,585.4523535278013,2121.324557527226,581.6653499661239
Filter,15000,8000,1,1,1,1,1,3241837985474302,4105.194180933484,2057.533195694317,2034.8017458356924,1019.8475283236606
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241837980126535,0,2060.58242007033,0,2058.7690337591907
Sink,15000,8000,1,1,1,1,1,3241838023810783,3082152.5484054047,0.0,576.4091147133215,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241850247733834,0,2186.5403387948513,0,2175.675139825002
Filter,15000,8000,1,1,1,1,1,3241850248327837,4254.684328576925,2109.292181966447,2172.732781975569,1077.148835635508
Incremental join,15000,8000,1,1,1,1,1,3241850240461103,4084.698379627284,1182.416813472554,2124.0325577255867,614.8536746664298
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241850239745385,0,2018.6344189729637,0,996.407610739962
Sink,15000,8000,1,1,1,1,1,3241850291534560,3116539.011356128,0.0,620.7344924024931,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241862507521478,0,2082.9975307901113,0,2077.3126241514387
Filter,15000,8000,1,1,1,1,1,3241862509125860,7744.402726720372,3876.4939296035186,2042.475265154716,1022.3697354244626
Incremental join,15000,8000,1,1,1,1,1,3241862513191421,2778.8773517662903,821.1027615589062,2091.8699057061335,618.105781208919
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241862510888551,0,2178.9949999009923,0,1087.2272355415646
Sink,15000,8000,1,1,1,1,1,3241862565255818,3091979.748306735,0.0,632.241982364782,0.0
Incremental join,15000,8000,1,1,1,1,1,3241874877660976,2219.357045455877,706.3744247665257,2197.1565432926136,699.3084743025335
Filter,15000,8000,1,1,1,1,1,3241874876439797,8287.734272659338,4153.418941849774,2280.2586591222503,1142.7573804289384
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241874875086192,0,2236.047930966751,0,2230.396238677892
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241874879129887,0,2218.943051960644,0,1101.4068777489147
Sink,15000,8000,1,1,1,1,1,3241874922289569,3057269.610236265,0.0,698.9044048924599,0.0
Incremental join,15000,8000,1,1,1,1,1,3241887243556728,2087.8054094730255,504.1209724676485,2057.8905881568107,496.8977471877924
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241887245810619,0,2328.497365821445,0,1155.7558352868843
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241887244713821,0,1821.1027906378529,0,1821.0958063824646
Filter,15000,8000,1,1,1,1,1,3241887243981639,3736.8561380650544,1867.2751250548097,1845.6689563589832,922.2650281312497
Sink,15000,8000,1,1,1,1,1,3241887290151020,3046031.0431747134,0.0,505.2405351454795,0.0
Filter,15000,8000,1,1,1,1,1,3241899543068662,2088.292521600354,1046.730781247702,2089.6054924372634,1047.3888916300639
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241899535741947,0,2142.246319751257,0,2134.2429691945536
Sink,15000,8000,1,1,1,1,1,3241899578982745,3101658.316539228,0.0,656.2953585594748,0.0
Incremental join,15000,8000,1,1,1,1,1,3241899534764859,2608.5061071975897,900.001491755148,1968.5000677308176,679.1829977278433
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241899533983270,0,1855.240724679426,0,912.085452823616
Incremental join,15000,8000,1,1,1,1,1,3241911919793496,4171.955476032311,1228.6923373261063,2161.3919872995343,636.5565951050469
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241911915779395,0,2004.3284740800218,0,2001.910736896101
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241911924401309,0,1538.7527667592701,0,1145.013867804095
Sink,15000,8000,1,1,1,1,1,3241911958938977,3053462.8948314902,0.0,640.9897158707057,0.0
Filter,15000,8000,1,1,1,1,1,3241911919853566,7800.939011239833,3864.209751127228,2047.0992819392138,1014.0344637225697
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241924264574023,0,3381.2934420219062,0,3374.779772360484
Incremental join,15000,8000,1,1,1,1,1,3241924263636927,5190.41689092568,1068.6770851986942,4737.21363653074,975.3651329822759
Filter,15000,8000,1,1,1,1,1,3241924268656181,10163.697604849818,5047.876668917163,3316.6327493017407,1647.2305380846906
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241924268044371,0,4621.240127594985,0,3083.8814353089233
Sink,15000,8000,1,1,1,1,1,3241924305233193,547339.8876293602,0.0,1013.7651252115098,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241934689503408,0,2276.1391093214197,0,1125.2042864776638
Sink,15000,8000,1,1,1,1,1,3241934701937690,3088327.9861934585,0.0,585.315541265975,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241934685244948,0,2056.234934241728,0,2049.625791597289
Filter,15000,8000,1,1,1,1,1,3241934688360575,3909.7164885545967,1940.8402044922586,2054.3911926103942,1019.8297073574043
Incremental join,15000,8000,1,1,1,1,1,3241934686170861,2847.665623282643,815.019311445717,2150.5809453025518,615.5094147704981
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241946976811707,0,1328.342012722596,0,969.7980088507417
Incremental join,15000,8000,1,1,1,1,1,3241946977585236,2725.85243272131,853.532408860141,2057.640386927839,644.2985449029221
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241946974426765,0,2055.6126075554253,0,2052.3248906240956
Sink,15000,8000,1,1,1,1,1,3241947010408274,3119661.9934522416,0.0,645.5935937290664,0.0
Filter,15000,8000,1,1,1,1,1,3241946975668685,4116.460279729912,2071.746779044743,2071.3168029661433,1042.459691900129
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241959325234843,0,2222.3895060663044,0,2214.9142597228088
Sink,15000,8000,1,1,1,1,1,3241959395400820,2747.939880950242,0.0,671.6494663699167,0.0
Filter,15000,8000,1,1,1,1,1,3241959327227227,2240.062724579849,1119.5840816587686,2237.0284750438495,1118.0675627492715
Incremental join,15000,8000,1,1,1,1,1,3241959323615462,2031.290195002429,670.5759975235738,2022.6854831318021,667.7353825980233
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241959322839043,0,49644.57940909652,0,984.0467155623203
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241971638288586,0,2816.782224107474,0,2815.7561801087477
Incremental join,15000,8000,1,1,1,1,1,3241971645258108,7923.770360808381,1411.1150663244937,5010.427179321701,892.2885141185842
Filter,15000,8000,1,1,1,1,1,3241971640745868,88621.7126571624,43693.47428811816,2819.1957885455627,1389.9580024651116
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241971645084709,0,3717.9425124508166,0,3591.3474246404094
Sink,15000,8000,1,1,1,1,1,3241971680894325,2972996.315236055,0.0,928.8539475966519,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241982254048782,0,2953.6502091358866,0,2237.584187793391
Incremental join,15000,8000,1,1,1,1,1,3241982254773551,2139.1006455277893,619.3495092311406,2126.9659489815476,615.8360614808928
Filter,15000,8000,1,1,1,1,1,3241982257792473,4299.30012728179,2156.8998764913667,2179.4129985428817,1093.3815942626134
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241982261266097,0,2052.34026693352,0,1003.9107371762577
Sink,15000,8000,1,1,1,1,1,3241982304532830,3067531.418380801,0.0,593.5037966004107,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3241994505030763,0,3920.929292378985,0,1001.7785926738572
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3241994501832533,0,2510.8569735110423,0,1904.4445274224859
Incremental join,15000,8000,1,1,1,1,1,3241994500719592,2034.7341778481089,594.255133083714,1999.3091515176582,583.9090623459826
Filter,15000,8000,1,1,1,1,1,3241994503298819,2612.240781191141,1298.82180292502,1936.2430591136556,962.711676138954
Sink,15000,8000,1,1,1,1,1,3241994542254969,3090650.0790776517,0.0,620.891908122367,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242006880860570,0,2231.879391657809,0,2228.0486201318026
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242006879773653,0,3518.5408293802097,0,896.2911239531893
Incremental join,15000,8000,1,1,1,1,1,3242006885256891,2521.133783147854,875.9926165086109,1897.7778681053937,659.4015007637072
Filter,15000,8000,1,1,1,1,1,3242006888997080,4301.724307524121,2169.623763012002,2222.373026529259,1120.8792065547186
Sink,15000,8000,1,1,1,1,1,3242006914647429,169933.93438983776,0.0,616.4296825549839,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242019269899803,0,1871.7170337918592,0,1858.8185687990147
Filter,15000,8000,1,1,1,1,1,3242019276758126,7013.419263197149,3522.940886976913,1866.0556586467019,937.3464683222521
Incremental join,15000,8000,1,1,1,1,1,3242019272547218,2736.907100784096,751.3183557572909,2056.857560589987,564.6354748419092
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242019275158590,0,1093.388693393991,0,1069.7166431037645
Sink,15000,8000,1,1,1,1,1,3242019303749204,3108531.087137509,0.0,618.1321580262866,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242031668867656,0,2898.4824918612376,0,1446.7577592399466
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242031664467915,0,1949.0980765334298,0,1949.0882903560835
Filter,15000,8000,1,1,1,1,1,3242031665862273,3974.6069441034138,1980.3699747351043,1973.2569717264532,983.1862406020364
Incremental join,15000,8000,1,1,1,1,1,3242031668903800,3299.0843188445033,735.8892091925122,2485.2808466397014,554.3633263352153
Sink,15000,8000,1,1,1,1,1,3242031784115238,2994746.388729641,0.0,520.5276102292313,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242044009915753,0,2041.9818501424877,0,2034.5076037995686
Incremental join,15000,8000,1,1,1,1,1,3242044017195949,2764.1105771457355,779.4880658099784,2104.9582532366603,593.6049921419934
Filter,15000,8000,1,1,1,1,1,3242044012591191,7726.184992692585,3846.488946935062,2022.490625361965,1006.8989861221818
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242044009614085,0,4466.999615005235,0,1145.6583880939695
Sink,15000,8000,1,1,1,1,1,3242044054692500,3055248.6953949407,0.0,586.4828474801769,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242056440675760,0,1996.82006573767,0,989.3483609888746
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242056434708977,0,2126.8712825299676,0,2118.3865431208396
Sink,15000,8000,1,1,1,1,1,3242056487713119,3056540.8022183985,0.0,565.1020054207711,0.0
Filter,15000,8000,1,1,1,1,1,3242056437818564,4174.442421340661,2101.7668511793104,2130.7570107675424,1072.8030240050293
Incremental join,15000,8000,1,1,1,1,1,3242056435420984,2110.173691852402,576.9382707180976,2088.8559909050064,571.1098417277431
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242068966977897,0,2225.5401698707847,0,2212.2239046355726
Sink,15000,8000,1,1,1,1,1,3242069064194028,3071044.4381545424,0.0,582.0414306936549,0.0
Incremental join,15000,8000,1,1,1,1,1,3242068967915884,2735.0436002117644,769.5087628174989,2059.7823887189134,579.5229726844725
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242068964108164,0,2122.1032905928005,0,1037.909094439563
Filter,15000,8000,1,1,1,1,1,3242068972949072,4154.989651453913,2070.8317185809688,2161.8393009266815,1077.4528387254484
Filter,15000,8000,1,1,1,1,1,3242081377182347,2821.0833811051934,1408.3677802643133,2098.528866814284,1047.6473193847837
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242081372403391,0,1428.422275679634,0,1048.8244734244386
Incremental join,15000,8000,1,1,1,1,1,3242081368512757,4125.10608709195,1102.3976967053725,2137.8903233626415,571.3320623822168
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242081366410654,0,2078.715497867925,0,2071.347615537254
Sink,15000,8000,1,1,1,1,1,3242081412353708,178255.39876248004,0.0,604.7057333086688,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242093749262325,0,1923.6868783484867,0,1919.635539733944
Filter,15000,8000,1,1,1,1,1,3242093745886243,1924.5275567242782,964.5715630126008,1877.7336960380896,941.1185201170777
Sink,15000,8000,1,1,1,1,1,3242093800911575,3067988.906377325,0.0,492.82865032708946,0.0
Incremental join,15000,8000,1,1,1,1,1,3242093747466973,7179.445074423362,1907.8574467112758,1963.6195620618205,521.8099957799975
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242093745417831,0,2177.040315431353,0,1061.414144953495
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242106180990241,0,2033.400305179612,0,2031.421317870674
Filter,15000,8000,1,1,1,1,1,3242106182022324,2740.3249554253166,1381.7848676014273,2051.520905871883,1034.4614559997563
Sink,15000,8000,1,1,1,1,1,3242106224751899,3063289.605705819,0.0,631.8026067641698,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242106192102115,0,2138.002981296861,0,1065.5839751240212
Incremental join,15000,8000,1,1,1,1,1,3242106189197498,2828.5503777701956,832.7331630121079,2141.124728874283,630.353124304078
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242118714561909,0,1156.8929050671716,0,1134.5939023692897
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242118711437556,0,1887.6744385949874,0,1883.9684493765933
Filter,15000,8000,1,1,1,1,1,3242118710242280,2595.7209898167075,1302.2479036178222,1928.783948571981,967.6520948951957
Sink,15000,8000,1,1,1,1,1,3242118754645521,3048990.369864842,0.0,579.5315283881417,0.0
Incremental join,15000,8000,1,1,1,1,1,3242118714692386,2788.306679725733,770.2795110536437,2092.10109637353,577.9502740164532
Filter,15000,8000,1,1,1,1,1,3242131134010685,2457.7707272488947,1241.2230195441073,1832.7012713199708,925.5505327205136
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242131131613659,0,1848.7451176664774,0,1846.5653449124836
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242131131487810,0,1533.704795866613,0,1142.3944231539656
Incremental join,15000,8000,1,1,1,1,1,3242131137033886,2774.598379504284,748.3183793653753,2069.892243152381,558.256798641066
Sink,15000,8000,1,1,1,1,1,3242131180084603,3068280.8315891232,0.0,559.6443962893366,0.0
Sink,15000,8000,1,1,1,1,1,3242143410232287,3068493.415675673,0.0,612.8631630624274,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242143363798148,0,2013.7319841729834,0,2012.3903798685647
Filter,15000,8000,1,1,1,1,1,3242143363372591,4068.177229129619,2036.1013679930352,2025.7590530757948,1013.8817821548952
Incremental join,15000,8000,1,1,1,1,1,3242143366932857,2581.9711080764655,821.3745313119185,1920.3991437004133,610.9158005892074
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242143363734867,0,1818.3200552349158,0,909.9565049703438
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242155834047515,0,1925.9607717621614,0,1922.5833172830557
Sink,15000,8000,1,1,1,1,1,3242155866700738,2973220.104455898,0.0,571.2345337253468,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242155840807197,0,1936.9954987255712,0,960.9292974875023
Filter,15000,8000,1,1,1,1,1,3242155843467755,2529.7028192817706,1269.1887774145152,1894.0455780767268,950.270274153816
Incremental join,15000,8000,1,1,1,1,1,3242155837451037,1955.156218046958,573.8265330742217,1941.7682542254772,569.8972466091855
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242168310203907,0,1425.5100921458743,0,1052.172269027319
Incremental join,15000,8000,1,1,1,1,1,3242168321148949,2034.8219615893954,596.1847244421567,2022.731775219355,592.6424074406996
Sink,15000,8000,1,1,1,1,1,3242168346304822,3106237.9749182877,0.0,592.5179929366094,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242168310937954,0,1917.590630271796,0,1912.9993983104275
Filter,15000,8000,1,1,1,1,1,3242168315586071,3856.0288847177385,1921.0104268813436,1942.3774152418962,967.660611259049
Incremental join,15000,8000,1,1,1,1,1,3242180764511821,2027.8478220650286,651.3037486065643,2011.822940727753,646.1568804972432
Filter,15000,8000,1,1,1,1,1,3242180792859477,4249.071285415606,2123.669417418883,2165.313210913855,1082.2151798051234
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242180763635779,0,3823.141549527345,0,993.9403055339209
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242180786983290,0,2178.027030978214,0,2176.4274259218228
Sink,15000,8000,1,1,1,1,1,3242180833395503,3061007.5547625376,0.0,648.9933553289001,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242193254974052,0,2048.248261053489,0,2046.5532266008033
Filter,15000,8000,1,1,1,1,1,3242193255072780,2037.7429951047864,1012.4112243358136,2009.2251425736924,998.2427084504488
Incremental join,15000,8000,1,1,1,1,1,3242193257139478,2940.4752253792813,854.1596167933507,2211.7726086691337,642.4835099949446
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242193253986279,0,2228.8757255397795,0,1128.5884681633063
Sink,15000,8000,1,1,1,1,1,3242193289686010,209574.16855622001,0.0,686.1142456675015,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242205578772014,0,2254.508436547084,0,2253.4431844306687
Incremental join,15000,8000,1,1,1,1,1,3242205587735193,4641.987708321101,866.6762245455865,3501.833788321223,653.8052828550204
Filter,15000,8000,1,1,1,1,1,3242205579710065,4616.647334817666,2311.9994665742815,2312.147080697741,1157.9144841535933
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242205581836542,0,77211.0161050324,0,2393.5893230582556
Sink,15000,8000,1,1,1,1,1,3242205604798567,2683.1074237022976,0.0,625.8292458919167,0.0
Sink,15000,8000,1,1,1,1,1,3242218385859578,3077743.1344057363,0.0,684.8479701202068,0.0
Incremental join,15000,8000,1,1,1,1,1,3242218341539949,2803.264324038844,932.6639988012397,2108.8830710424672,701.6389076035814
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242218341440702,0,2293.3617820819836,0,2290.608224411824
Filter,15000,8000,1,1,1,1,1,3242218345799797,3032.2750383069233,1518.791423288014,2266.4234807846738,1135.1953568421359
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242218348670139,0,1292.6395079807537,0,944.2345498410851
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242230695876207,0,2213.5836264383356,0,2211.74013841112
Incremental join,15000,8000,1,1,1,1,1,3242230701318797,1878.728893780362,678.7539361784103,1863.4788764181878,673.2443550218995
Filter,15000,8000,1,1,1,1,1,3242230697882556,2185.459458604594,1083.7772841742733,2162.2735778410033,1072.2793216812067
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242230711153410,0,3422.7030842646104,0,855.7527309680578
Sink,15000,8000,1,1,1,1,1,3242230742976669,178660.3631539324,0.0,688.4893637805247,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242243058233671,0,2187.4326015189326,0,2182.911893052079
Filter,15000,8000,1,1,1,1,1,3242243061250912,4436.390565060268,2230.731068115867,2231.8219913799344,1122.217393095508
Incremental join,15000,8000,1,1,1,1,1,3242243061580476,2172.272883349689,664.3618237618979,2154.6761057932786,658.9800748484364
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242243064689934,0,3986.172889383689,0,1015.3469030473317
Sink,15000,8000,1,1,1,1,1,3242243094493938,3060349.644946935,0.0,656.9591101606848,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242255507387857,0,2909.430775558462,0,2909.410699481716
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242255513380282,0,4757.297180685071,0,3178.3933899871663
Filter,15000,8000,1,1,1,1,1,3242255509910632,101655.14369409643,50705.228639225716,2828.9676757613133,1411.0791407084178
Incremental join,15000,8000,1,1,1,1,1,3242255513560932,4933.96113656058,926.8220018012275,4564.275508687954,857.3782497774943
Sink,15000,8000,1,1,1,1,1,3242255579509677,2994195.321003113,0.0,854.1309724448588,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242265660470722,0,2153.8563411563327,0,1108.7125096010461
Incremental join,15000,8000,1,1,1,1,1,3242265941733139,2441.0587894838905,513.8958486234827,1846.0667374033633,388.6371097330535
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242265641616375,0,1729.4423859897786,0,1728.7668729833242
Filter,15000,8000,1,1,1,1,1,3242265937676676,2314.2027933753166,1158.1896139327328,1719.5781859637445,860.5976974142825
Sink,15000,8000,1,1,1,1,1,3242268928233937,3070131.8934771153,0.0,612.1917702993152,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242278298412856,0,1011.1020044162137,0,984.8876269658219
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242278299268394,0,2566.1090948605556,0,1949.8862182528533
Filter,15000,8000,1,1,1,1,1,3242278305580164,2005.6519965881907,1000.7840818616675,1987.4562554735155,991.7047360448357
Incremental join,15000,8000,1,1,1,1,1,3242278298565690,4069.921151849157,1168.771129754958,2083.333548173567,598.2769724295316
Sink,15000,8000,1,1,1,1,1,3242281488402452,3006579.0397245046,0.0,504.36595455984633,0.0
Filter,15000,8000,1,1,1,1,1,3242290661977315,4132.688032856861,2056.4731998001416,2086.577479318134,1038.3050042511877
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242290658328501,0,1685.5795946553621,0,831.0445386754336
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242290658567199,0,2102.027283309817,0,2099.7480880321673
Incremental join,15000,8000,1,1,1,1,1,3242290663251366,2497.880706517259,797.5452120538292,1871.410624445556,597.5203617286545
Sink,15000,8000,1,1,1,1,1,3242293826506278,3053037.441556257,0.0,603.8454509945595,0.0
Incremental join,15000,8000,1,1,1,1,1,3242303105435720,2522.638073127415,753.1667268727805,1905.571273769294,568.9333299042473
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242303108071929,0,2270.882693374991,0,2267.0198063809917
Filter,15000,8000,1,1,1,1,1,3242303103445894,1811.426376167072,903.7892608793262,2242.6193587668304,1118.9277794344098
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242303104579045,0,1663.7637762786142,0,826.3010196564352
Sink,15000,8000,1,1,1,1,1,3242306264685012,3026588.469603216,0.0,601.3498075706382,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242315487000447,0,2067.1505076629146,0,2059.842840999885
Filter,15000,8000,1,1,1,1,1,3242315489419724,2741.9813472884125,1375.4674208786482,2084.4933001830464,1045.6499371437985
Incremental join,15000,8000,1,1,1,1,1,3242315487440205,1863.193838319398,520.2899097475927,1856.595943471046,518.4474722917724
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242315491770871,0,1791.4306325121136,0,887.8428386723239
Sink,15000,8000,1,1,1,1,1,3242318644175301,3095948.3420890463,0.0,571.6810464358578,0.0
Filter,15000,8000,1,1,1,1,1,3242327978300515,2837.693774797346,1427.8009289332256,2175.434109849112,1094.581406373705
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242327977416860,0,2259.9829904449393,0,2249.45579957598
Incremental join,15000,8000,1,1,1,1,1,3242327979328898,1919.4760105757675,723.1578765888223,1900.0838884089678,715.8519421507631
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242327979979165,0,1512.5173114804531,0,755.6563734352144
Sink,15000,8000,1,1,1,1,1,3242331149938571,617330.5615447628,0.0,1114.8236415413696,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242340361404135,0,3520.137188728951,0,3499.2557940930155
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242340368575690,0,4514.055539162322,0,4279.079560625287
Incremental join,15000,8000,1,1,1,1,1,3242340365342038,9544.013283932403,1640.6437693501014,6165.328968568069,1059.8380636481238
Filter,15000,8000,1,1,1,1,1,3242340362119802,11215.914711299723,5587.712022235963,3598.474165506647,1792.741642021362
Sink,15000,8000,1,1,1,1,1,3242341574965982,3064954.9505573693,0.0,571.2128388881165,0.0
Filter,15000,8000,1,1,1,1,1,3242350985867633,4104.195816341271,2060.1645794606543,2081.370510488261,1044.7761252932632
Incremental join,15000,8000,1,1,1,1,1,3242350985655301,2846.0027669953065,857.4154768702707,2147.2359088383023,646.89793069783
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242350980373025,0,2770.984646704573,0,2104.8849400910008
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242350980556533,0,2263.8728523084806,0,1141.9602071484971
Sink,15000,8000,1,1,1,1,1,3242354145886952,1267614.6215094936,0.0,674.0983770035645,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242363456556073,0,1600.895217155228,0,1191.6118697759428
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242363454756807,0,1906.1012920400651,0,1905.49411456672
Filter,15000,8000,1,1,1,1,1,3242363453652106,3878.4624150583245,1935.441599331837,1929.1040005812424,962.6670913881364
Incremental join,15000,8000,1,1,1,1,1,3242363453665495,2910.556128589527,771.1491174891343,2172.801981940079,575.6818480129148
Sink,15000,8000,1,1,1,1,1,3242366585480532,3030325.9060483747,0.0,613.0710588453243,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242375917258480,0,2189.2990567071993,0,2188.2433502966132
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3242375917143068,0,4817.167469756678,0,1265.37177548661
Filter,15000,8000,1,1,1,1,1,3242375922068844,4288.8523323942545,2133.3305345253593,2166.956310637381,1077.872052051847
Incremental join,15000,8000,1,1,1,1,1,3242375923124488,3090.310598183404,809.7147874392243,2339.041390033882,612.869270505097
Sink,15000,8000,1,1,1,1,1,3242379076643181,3067330.4760939856,0.0,617.0772558118124,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3242388584088942,0,1734.0052791107269,0,1733.9987294833613
Incremental join,15000,8000,1,1,1,1,1,3242388589304207,3029.3076218103124,1056.1003450051915,1569.4416749170264,547.1507358354327
