DummyLatencySink,40000,1,2,1,1,3143501810533286,5218337.641137261,0.0,478.4334135597155,0.0
Source: Custom Source,40000,1,2,1,1,3143503727238451,0,40087.577228039234,0,39820.569040090464
Flat Map,40000,1,2,1,1,3143503766714667,491590.9747463099,4997.141135308983,39720.90840002827,403.77263923540204
DummyLatencySink,40000,1,2,1,1,3143511932609375,5202701.852620704,0.0,650.2223190901174,0.0
Source: Custom Source,40000,1,2,1,1,3143513727830182,0,40193.042358123435,0,40000.17075502138
Flat Map,40000,1,2,1,1,3143513768421210,492426.7660123474,8810.55861756749,40178.034383424405,718.8701985889343
DummyLatencySink,40000,1,2,1,1,3143522745919167,4131333.4890618804,0.0,303.9705683345061,0.0
Source: Custom Source,40000,1,2,1,1,3143523728083924,0,40035.21665975307,0,39892.45331381979
Flat Map,40000,1,2,1,1,3143523770209616,497533.29049382056,3599.081803642165,40031.20102242764,289.57975261265534
DummyLatencySink,40000,1,2,1,1,3143532853673056,4157713.9088626984,0.0,312.4328636841361,0.0
Source: Custom Source,40000,1,2,1,1,3143533728369904,0,40177.337030889044,0,39963.1143552386
Flat Map,40000,1,2,1,1,3143533772540463,494652.1367715932,3959.767159513536,40035.93564192391,320.49388119491897
Source: Custom Source,40000,1,2,1,1,3143543729061673,0,40151.470269221616,0,39959.69838184809
Source: Custom Source,80000,1,2,1,1,3143655336849382,0,81146.73868980743,0,79613.95330054543
,80000,1,2
Flat Map,80000,1,2,1,1,3143655335771148,495906.3674927543,7345.971584242828,79626.68335495832,1179.5278133458767
DummyLatencySink,80000,1,2,1,1,3143655336100067,5449647.627135469,0.0,1178.164869766313,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143665386390784,0,81171.0362303057,0,80069.73536034505
Flat Map,80000,1,2,1,1,3143665388684300,519668.293833438,5647.545540299624,80069.56961834911,870.1638067546874
DummyLatencySink,80000,1,2,1,1,3143665501843063,5741229.716078958,0.0,1011.6029842500184,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143675387652259,0,81152.33172268931,0,79957.92421073728
Flat Map,80000,1,2,1,1,3143675389991042,523305.29789451277,6857.774130242672,79957.31085637878,1047.8188929499
DummyLatencySink,80000,1,2,1,1,3143675613419744,5802980.11677898,0.0,918.8620567366073,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143685389237248,0,81160.23063228378,0,80105.62430951436
Flat Map,80000,1,2,1,1,3143685391730937,526791.509112231,5408.0279954249845,80107.82277169419,822.3848348124536
DummyLatencySink,80000,1,2,1,1,3143686422109155,5689632.4346728455,0.0,1055.411324794607,0.0
Source: Custom Source,80000,1,2,1,1,3143695390484199,0,81152.72063697202,0,80032.83753316682
,80000,1,2
Flat Map,80000,1,2,1,1,3143695392810146,523939.91623042966,11203.131254883094,80000.02083997938,1710.598307362975
DummyLatencySink,80000,1,2,1,1,3143696474326231,5997438.780475395,0.0,1664.8768587269421,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143705391215495,0,81245.82007105567,0,79995.98344371107
Flat Map,80000,1,2,1,1,3143705394232449,522247.55262125377,7058.906501708851,80069.68577254988,1082.2538519381756
Flat Map,80000,1,2,1,1,3143705394232449,522247.55262125377,7058.906501708851,80069.68577254988,1082.2538519381756
DummyLatencySink,80000,1,2,1,1,3143706546184235,5768596.986817325,0.0,979.4222364925434,0.0
Source: Custom Source,80000,1,2,1,1,3143715392521754,0,81335.55462114024,0,80036.60084265521
Flat Map,80000,1,2,1,1,3143715395681390,520849.6865193637,5387.831045970414,80067.77629820652,828.2459644050363
Flat Map,80000,1,2,1,1,3143715395681390,520849.6865193637,5387.831045970414,80067.77629820652,828.2459644050363
DummyLatencySink,80000,1,2,1,1,3143717454740382,5965066.9215925485,0.0,839.8603033507887,0.0
DummyLatencySink,80000,1,2,1,1,3143717454740382,5965066.9215925485,0.0,839.8603033507887,0.0
Source: Custom Source,80000,1,2,1,1,3143725393561895,0,81259.7785948713,0,80106.152366352
Source: Custom Source,80000,1,2,1,1,3143725393561895,0,81259.7785948713,0,80106.152366352
Flat Map,80000,1,2,1,1,3143725397602104,520544.8579829459,6049.560448912084,80104.6950159951,930.9441584317894
Flat Map,80000,1,2,1,1,3143725397602104,520544.8579829459,6049.560448912084,80104.6950159951,930.9441584317894
DummyLatencySink,80000,1,2,1,1,3143727562444698,5899753.6646690965,0.0,1179.6010931262306,0.0
DummyLatencySink,80000,1,2,1,1,3143727562444698,5899753.6646690965,0.0,1179.6010931262306,0.0
Source: Custom Source,80000,1,2,1,1,3143735394760128,0,80950.40808189355,0,80048.47963584718
Source: Custom Source,80000,1,2,1,1,3143735394760128,0,80950.40808189355,0,80048.47963584718
Flat Map,80000,1,2,1,1,3143735399164355,522614.0617518209,7270.791271052128,80083.03306324892,1114.1434193405921
DummyLatencySink,80000,1,2,1,1,3143738470988753,6033051.248837328,0.0,1267.7783750717906,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143745395797746,0,80935.8881566652,0,79946.09127797832
Flat Map,80000,1,2,1,1,3143745400541424,522556.3665799277,7066.2273171366105,79947.52807317024,1081.084152711731
DummyLatencySink,80000,1,2,1,1,3143748578324382,5439300.335882758,0.0,820.5573408035744,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143755397164403,0,81164.76323480823,0,80035.57646858109
Flat Map,80000,1,2,1,1,3143755401273633,518461.2642468903,6695.439631839177,80033.52872555358,1033.5577545670515
Flat Map,80000,1,2,1,1,3143755401273633,518461.2642468903,6695.439631839177,80033.52872555358,1033.5577545670515
DummyLatencySink,80000,1,2,1,1,3143758686207020,5864163.370775859,0.0,1212.06711407715,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143765398095387,0,81109.92220750403,0,79997.67547554465
Flat Map,80000,1,2,1,1,3143765402688595,524895.4624102138,7883.9298454014115,79998.3804727865,1201.5756747012535
Flat Map,80000,1,2,1,1,3143765402688595,524895.4624102138,7883.9298454014115,79998.3804727865,1201.5756747012535
DummyLatencySink,80000,1,2,1,1,3143769496417730,5707931.401826514,0.0,951.6987582113794,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143775399229983,0,81280.44683127347,0,79999.58157975755
,80000,1,2
Flat Map,80000,1,2,1,1,3143775403854282,518818.58561547933,6964.482283052937,79998.00328433311,1073.8718542482488
DummyLatencySink,80000,1,2,1,1,3143779612192215,4963616.4714475395,0.0,1285.8623502870196,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143785400152101,0,81274.44648291658,0,80034.97744660305
Flat Map,80000,1,2,1,1,3143785405510336,517977.69909521996,6386.001615356962,80069.19388200865,987.150609696115
Flat Map,80000,1,2,1,1,3143785405510336,517977.69909521996,6386.001615356962,80069.19388200865,987.150609696115
DummyLatencySink,80000,1,2,1,1,3143790424045254,4882461.9383754395,0.0,974.2025127807005,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143795401122349,0,81253.17349894781,0,80071.87082744688
Flat Map,80000,1,2,1,1,3143795406985893,514084.1031661428,7891.304184060411,80104.42104891813,1229.620501960497
DummyLatencySink,80000,1,2,1,1,3143800533007349,5259378.5873893965,0.0,1112.3637762468124,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143805402078280,0,81399.86434451521,0,79993.73619529985
,80000,1,2
Flat Map,80000,1,2,1,1,3143805408603750,511449.854135936,4569.490710600049,79990.0915533042,714.6624001103391
DummyLatencySink,80000,1,2,1,1,3143810641955572,5149132.394630296,0.0,965.3820565770454,0.0
Source: Custom Source,80000,1,2,1,1,3143815402961020,0,81729.87575429883,0,80105.56122891285
Source: Custom Source,80000,1,2,1,1,3143815402961020,0,81729.87575429883,0,80105.56122891285
,80000,1,2
Flat Map,80000,1,2,1,1,3143815410504756,507920.5587638488,7249.504072700433,80101.53405933543,1143.2819313437005
DummyLatencySink,80000,1,2,1,1,3143821498865901,4613062.769069466,0.0,960.1735616646655,0.0
Source: Custom Source,80000,1,2,1,1,3143825403774200,0,81386.04558854652,0,79890.79466814111
,80000,1,2
Flat Map,80000,1,2,1,1,3143825411947418,509261.5833644626,5615.001376219833,79961.43733913384,881.6364622234405
DummyLatencySink,80000,1,2,1,1,3143832462744670,5313509.115091141,0.0,1055.1367333960636,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143835406107205,0,81580.60025717503,0,80105.72715225499
Flat Map,80000,1,2,1,1,3143835413956096,506358.98182911956,7628.768887582427,80107.2549203083,1206.890281274632
Flat Map,80000,1,2,1,1,3143835413956096,506358.98182911956,7628.768887582427,80107.2549203083,1206.890281274632
DummyLatencySink,80000,1,2,1,1,3143842547631969,5273019.687204265,0.0,1219.9161053963703,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143845407363017,0,81513.06405459822,0,79998.42887871164
Flat Map,80000,1,2,1,1,3143845415022071,506188.71575138334,6283.965591268094,79962.75996379316,992.6796401405808
Flat Map,80000,1,2,1,1,3143845415022071,506188.71575138334,6283.965591268094,79962.75996379316,992.6796401405808
DummyLatencySink,80000,1,2,1,1,3143853478838133,5130680.754670853,0.0,1073.6798614778431,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143855408394801,0,81571.76562682619,0,80033.07021603445
,80000,1,2
Flat Map,80000,1,2,1,1,3143855416286396,506673.93779351434,7195.902708175833,80066.95661005203,1137.129792810601
DummyLatencySink,80000,1,2,1,1,3143863586357337,5295782.303466212,0.0,1674.444447971478,0.0
Source: Custom Source,80000,1,2,1,1,3143865409606932,0,81461.86567204997,0,79990.46055825261
Source: Custom Source,80000,1,2,1,1,3143865409606932,0,81461.86567204997,0,79990.46055825261
,80000,1,2
Flat Map,80000,1,2,1,1,3143865418278558,504244.07993394684,9390.607322203394,79947.11126768075,1488.8661232426105
DummyLatencySink,80000,1,2,1,1,3143874495500082,5181594.949233548,0.0,974.1303623269041,0.0
Source: Custom Source,80000,1,2,1,1,3143875410402467,0,81641.75165267913,0,79999.30179445751
,80000,1,2
Flat Map,80000,1,2,1,1,3143875420692109,501898.6943712084,5183.718885713831,80071.02347852019,826.9909470955004
DummyLatencySink,80000,1,2,1,1,3143884605208314,5245155.5879765535,0.0,1011.565855310124,0.0
,80000,1,2
Source: Custom Source,80000,1,2,1,1,3143885410749751,0,81454.04156121785,0,79995.98718218002
Flat Map,80000,1,2,1,1,3143885422077625,511726.5019176186,6439.221955071524,80103.54390518855,1007.9690941556196
Flat Map,80000,1,2,1,1,3143885422077625,511726.5019176186,6439.221955071524,80103.54390518855,1007.9690941556196
Source: Custom Source,120000,1,2,1,1,3144000983901776,0,122531.19907118316,0,119598.99993152954
,120000,1,2
Flat Map,120000,1,2,1,1,3144000969626918,517780.87546202337,7295.051718366643,119442.76857766692,1682.8376934189932
DummyLatencySink,120000,1,2,1,1,3144000969626760,5922713.127006298,0.0,1682.0643233160451,0.0
,120000,1,2
Source: Custom Source,120000,1,2,1,1,3144011018550750,0,123056.86488068808,0,120068.9766163245
Flat Map,120000,1,2,1,1,3144011020700782,523198.61487087,6153.8578448990265,120068.66594302293,1412.246670458781
DummyLatencySink,120000,1,2,1,1,3144011128123563,6157945.646430927,0.0,1424.2575395056763,0.0
Source: Custom Source,120000,1,2,1,1,3144021019670370,0,122947.0193568959,0,119997.55811572594
,120000,1,2
Flat Map,120000,1,2,1,1,3144021021951595,523161.89706749516,8701.483001739278,119997.73171276714,1995.860609495425
DummyLatencySink,120000,1,2,1,1,3144021236202095,6264859.823574861,0.0,2095.0400988902857,0.0
Source: Custom Source,120000,1,2,1,1,3144031020104353,0,123046.51519128043,0,119999.3990760108
,120000,1,2
Flat Map,120000,1,2,1,1,3144031023434492,528125.3829638937,7121.851244371221,120070.35726463774,1619.1670593415115
DummyLatencySink,120000,1,2,1,1,3144031352783127,6302906.592458349,0.0,1503.5385654578672,0.0
Source: Custom Source,120000,1,2,1,1,3144041020362826,0,122887.99678066734,0,119956.07704321167
Source: Custom Source,120000,1,2,1,1,3144041020362826,0,122887.99678066734,0,119956.07704321167
,120000,1,2
Flat Map,120000,1,2,1,1,3144041024958905,528464.4359385432,5415.879694310171,119995.94062132595,1229.758398134222
DummyLatencySink,120000,1,2,1,1,3144042164914980,6154948.932021437,0.0,1386.3373761826917,0.0
,120000,1,2
Source: Custom Source,120000,1,2,1,1,3144051021403534,0,123170.34269729335,0,119988.19542286228
Flat Map,120000,1,2,1,1,3144051026613095,523722.6394907023,7172.8060286813625,119997.46354184215,1643.4625219876098
DummyLatencySink,120000,1,2,1,1,3144052274092760,6187067.815115856,0.0,1727.149151771143,0.0
Source: Custom Source,120000,1,2,1,1,3144061023226336,0,123324.91039967872,0,120070.87819149022
Source: Custom Source,120000,1,2,1,1,3144061023226336,0,123324.91039967872,0,120070.87819149022
,120000,1,2
Flat Map,120000,1,2,1,1,3144061027776938,522526.78259116056,7003.276775020089,120072.41937874867,1609.2962389137601
DummyLatencySink,120000,1,2,1,1,3144062384370997,5689057.651271547,0.0,1517.010490734104,0.0
Source: Custom Source,120000,1,2,1,1,3144071023761781,0,123093.55739793288,0,120035.47922717272
,120000,1,2
Flat Map,120000,1,2,1,1,3144071029013305,525488.1204694947,7466.591398500451,120070.93996197605,1706.0721500782222
DummyLatencySink,120000,1,2,1,1,3144073093969271,5964716.222670095,0.0,1570.7107312374135,0.0
,120000,1,2
Source: Custom Source,120000,1,2,1,1,3144081024087447,0,123142.25317090702,0,119957.52026838585
Flat Map,120000,1,2,1,1,3144081030545718,521891.6054385603,6839.901377543746,120028.80498932558,1573.0952175433451
Flat Map,120000,1,2,1,1,3144081030545718,521891.6054385603,6839.901377543746,120028.80498932558,1573.0952175433451
DummyLatencySink,120000,1,2,1,1,3144083204739490,5214480.872715679,0.0,1778.0057762139097,0.0
Source: Custom Source,120000,1,2,1,1,3144091025359154,0,123376.86243898081,0,120030.29776396272
,120000,1,2
Flat Map,120000,1,2,1,1,3144091032369510,515783.89913076215,7384.366757466813,120005.74799992978,1718.096392169386
DummyLatencySink,120000,1,2,1,1,3144093313181579,5382994.3570118,0.0,1630.2242372119317,0.0
Source: Custom Source,120000,1,2,1,1,3144101026101197,0,123636.50105487839,0,119879.92245547617
Source: Custom Source,120000,1,2,1,1,3144101026101197,0,123636.50105487839,0,119879.92245547617
,120000,1,2
Flat Map,120000,1,2,1,1,3144101033728106,515268.40371014416,5273.388035048631,119918.7218565177,1227.2787317504904
DummyLatencySink,120000,1,2,1,1,3144104121640064,5456154.646650755,0.0,1506.565390217009,0.0
,120000,1,2
Source: Custom Source,120000,1,2,1,1,3144111027365096,0,123801.11597057962,0,119997.19894704975
,120000,1,2
Flat Map,120000,1,2,1,1,3144111035261030,506861.81514870655,6383.627734928254,120060.84500049247,1512.0960331154704
DummyLatencySink,120000,1,2,1,1,3144114230599346,5270292.45367636,0.0,1555.7952623300953,0.0
Source: Custom Source,120000,1,2,1,1,3144121028437909,0,123397.33658845251,0,119995.13100556724
Source: Custom Source,120000,1,2,1,1,3144121028437909,0,123397.33658845251,0,119995.13100556724
,120000,1,2
Flat Map,120000,1,2,1,1,3144121037491823,512296.26035653666,6597.111585520264,119998.94701860736,1545.2903034578749
DummyLatencySink,120000,1,2,1,1,3144124339033226,5337438.877103833,0.0,1685.8989257740104,0.0
Source: Custom Source,120000,1,2,1,1,3144131029230354,0,135018.98833069007,0,120028.80847393638
,120000,1,2
Flat Map,120000,1,2,1,1,3144131038819814,484547.7370595834,6623.108744838677,119672.65646844865,1635.7624996539666
DummyLatencySink,120000,1,2,1,1,3144135048535829,5362814.360221375,0.0,1720.8954053266536,0.0
,120000,1,2
Source: Custom Source,120000,1,2,1,1,3144141030043859,0,125332.53999582413,0,119959.8502619502
,120000,1,2
Flat Map,120000,1,2,1,1,3144141041164645,498384.79993201187,8547.08939612915,120456.11983155142,2065.771718261799
DummyLatencySink,120000,1,2,1,1,3144145175696771,5353600.4514210215,0.0,1823.900160341773,0.0
Source: Custom Source,120000,1,2,1,1,3144151031317699,0,142398.26985801395,0,120031.00526763928
,120000,1,2
Flat Map,120000,1,2,1,1,3144151043094998,473159.95901433105,5581.992863970521,119706.22602113668,1412.2059288676808
DummyLatencySink,120000,1,2,1,1,3144155304655945,4968510.643033057,0.0,1248.7086394257312,0.0
Source: Custom Source,160000,1,2,1,1,3144274063307594,0,165822.9102734206,0,159088.11683304078
,160000,1,2
Flat Map,160000,1,2,1,1,3144274064018960,508766.45218599914,6534.890306914802,159095.4451514477,2043.5138321864017
DummyLatencySink,160000,1,2,1,1,3144274063148826,6010965.559416375,0.0,2041.9917885844109,0.0
,160000,1,2
Source: Custom Source,160000,1,2,1,1,3144284122058228,0,165929.84144405127,0,160030.832946335
Flat Map,160000,1,2,1,1,3144284125056456,521904.1413601541,6097.302758665734,160066.74026368113,1870.0280370200708
DummyLatencySink,160000,1,2,1,1,3144284228354610,6179402.273841536,0.0,2047.8142576231883,0.0
Source: Custom Source,160000,1,2,1,1,3144294123251643,0,165969.47451778778,0,159984.87663318444
,160000,1,2
Flat Map,160000,1,2,1,1,3144294126364100,519756.05456118745,9073.756516904921,159961.15827289954,2792.5573730079795
DummyLatencySink,160000,1,2,1,1,3144294336270013,6272102.735618803,0.0,2706.1078371807002,0.0
,160000,1,2
Source: Custom Source,160000,1,2,1,1,3144304124669280,0,166326.44354027626,0,160051.0826192882
,160000,1,2
Flat Map,160000,1,2,1,1,3144304127810117,511669.42163353146,5623.232661917851,160072.30321092848,1759.1901443131355
DummyLatencySink,160000,1,2,1,1,3144304462576725,6064809.856961661,0.0,1850.262784058975,0.0
Source: Custom Source,160000,1,2,1,1,3144314125649572,0,165245.63306926092,0,159945.0307018256
,160000,1,2
Flat Map,160000,1,2,1,1,3144314129224909,529229.8627934976,7262.042449961787,159957.89854736003,2194.927253965008
DummyLatencySink,160000,1,2,1,1,3144315172006516,5922560.215689311,0.0,2074.974616905536,0.0
Source: Custom Source,160000,1,2,1,1,3144324127022257,0,165506.22831640576,0,159980.3573840265
,160000,1,2
Flat Map,160000,1,2,1,1,3144324130795505,523811.32862016413,7315.025204180592,159997.04239067258,2234.3586969857424
DummyLatencySink,160000,1,2,1,1,3144325263958321,5820118.044801976,0.0,2311.1563936296343,0.0
,160000,1,2
Source: Custom Source,160000,1,2,1,1,3144334128463832,0,166252.56734723088,0,160028.04781154738
,160000,1,2
Flat Map,160000,1,2,1,1,3144334132306877,515337.20561914134,6505.736598561287,160063.32904612273,2020.6766492084225
DummyLatencySink,160000,1,2,1,1,3144335391639408,5462372.1343688145,0.0,2246.0447162788328,0.0
,160000,1,2
Source: Custom Source,160000,1,2,1,1,3144344129868271,0,165793.38791097165,0,159997.20035998747
Flat Map,160000,1,2,1,1,3144344134319373,516121.2734787264,6398.76664829049,160029.05373610932,1984.007682733717
Flat Map,160000,1,2,1,1,3144344134319373,516121.2734787264,6398.76664829049,160029.05373610932,1984.007682733717
DummyLatencySink,160000,1,2,1,1,3144345499501420,5206253.071072923,0.0,2092.8337464805154,0.0
Source: Custom Source,160000,1,2,1,1,3144354130820430,0,166606.26393227366,0,159999.37547248608
,160000,1,2
Flat Map,160000,1,2,1,1,3144354135943214,511809.15994230914,6478.455271918405,160030.86857055261,2025.6628941096724
DummyLatencySink,160000,1,2,1,1,3144356208964341,5500067.696345438,0.0,2110.263034330312,0.0
Source: Custom Source,160000,1,2,1,1,3144364131056390,0,166634.69383441503,0,159971.3939144982
,160000,1,2
Flat Map,160000,1,2,1,1,3144364137474182,511261.7383488298,7025.990740835447,160036.7938492616,2199.2982213167734
DummyLatencySink,160000,1,2,1,1,3144366319345187,5305133.191742383,0.0,2107.56563617056,0.0
Source: Custom Source,160000,1,2,1,1,3144374131793126,0,167096.38279933098,0,159958.1337235659
,160000,1,2
Flat Map,160000,1,2,1,1,3144374139334959,508280.52804298175,8341.104724197423,159944.05145318832,2624.7515094079076
DummyLatencySink,160000,1,2,1,1,3144376427130264,5410050.440584269,0.0,2559.659690397431,0.0
,160000,1,2
Source: Custom Source,160000,1,2,1,1,3144384134163183,0,167281.45395902026,0,159959.8573310846
,160000,1,2
Flat Map,160000,1,2,1,1,3144384141177091,506012.13091857254,5807.884908445654,159851.49418703027,1834.7368056097832
DummyLatencySink,160000,1,2,1,1,3144386535167814,5125192.202107082,0.0,1730.2365334701378,0.0
Source: Custom Source,200000,1,2,1,1,3144496986441718,0,209391.5440216891,0,199106.83727669387
,200000,1,2
Flat Map,200000,1,2,1,1,3144496985985227,509772.66611244035,6691.081129499113,199090.54000014748,2613.186315805617
DummyLatencySink,200000,1,2,1,1,3144496986311445,6190116.214561484,0.0,2613.3823701265687,0.0
,200000,1,2
Source: Custom Source,200000,1,2,1,1,3144507032710251,0,211507.75977108334,0,200022.05303410257
Flat Map,200000,1,2,1,1,3144507034873717,511900.4482582847,7703.963968037711,200020.14314256166,3010.249318778754
DummyLatencySink,200000,1,2,1,1,3144507084084323,6214866.813705367,0.0,3002.103868092083,0.0
,200000,1,2
Source: Custom Source,200000,1,2,1,1,3144517034226056,0,211179.72811995132,0,199976.7675590451
Flat Map,200000,1,2,1,1,3144517036660635,512272.7769531073,5921.623086812531,199979.05819208224,2311.6602348316096
DummyLatencySink,200000,1,2,1,1,3144517249928768,6006943.854301809,0.0,2542.5439900738334,0.0
Source: Custom Source,200000,1,2,1,1,3144527036230401,0,211053.76626084436,0,199975.83452437227
,200000,1,2
Flat Map,200000,1,2,1,1,3144527038593147,513898.4505226001,7001.345489345403,199957.10563170613,2724.2128832134713
DummyLatencySink,200000,1,2,1,1,3144527358151015,6198719.2278908575,0.0,2548.2783771181867,0.0
Source: Custom Source,200000,1,2,1,1,3144537037778556,0,211709.4392595577,0,200029.11717620865
,200000,1,2
Flat Map,200000,1,2,1,1,3144537040354364,510852.0998064996,6441.894006290162,200094.7668222241,2523.2142132142667
DummyLatencySink,200000,1,2,1,1,3144537466172218,5842556.32347345,0.0,3072.3226332559034,0.0
,200000,1,2
Source: Custom Source,200000,1,2,1,1,3144547038428259,0,212582.88723490667,0,199941.27322593873
Flat Map,200000,1,2,1,1,3144547042421868,502265.8335815478,7540.637461312512,199959.3553024711,3002.0377746616177
Flat Map,200000,1,2,1,1,3144547042421868,502265.8335815478,7540.637461312512,199959.3553024711,3002.0377746616177
DummyLatencySink,200000,1,2,1,1,3144547580782883,5408104.262756729,0.0,2405.4067625127896,0.0
Source: Custom Source,200000,1,2,1,1,3144557040370247,0,212894.58428605105,0,199991.23710643177
,200000,1,2
Flat Map,200000,1,2,1,1,3144557043831998,502771.47008041735,5494.584748675357,200019.71528329258,2185.9340524118834
DummyLatencySink,200000,1,2,1,1,3144558190933520,5456333.70840233,0.0,2547.6409430893355,0.0
Source: Custom Source,200000,1,2,1,1,3144567040996759,0,212165.13717680064,0,200024.32109563582
,200000,1,2
Flat Map,200000,1,2,1,1,3144567046087037,501600.65475150984,6901.0316378921125,200066.85204615936,2752.5236711423377
DummyLatencySink,200000,1,2,1,1,3144568299059934,5355501.901220039,0.0,2537.62472114095,0.0
Source: Custom Source,200000,1,2,1,1,3144577041875834,0,213129.76729020168,0,199951.65865535414
Source: Custom Source,200000,1,2,1,1,3144577041875834,0,213129.76729020168,0,199951.65865535414
,200000,1,2
Flat Map,200000,1,2,1,1,3144577047797816,499889.4323378303,7448.203147859998,199995.29232725844,2979.870086276152
DummyLatencySink,200000,1,2,1,1,3144578410078363,5343927.560622037,0.0,3138.719935720789,0.0
,200000,1,2
Source: Custom Source,200000,1,2,1,1,3144587042843123,0,213060.6759380713,0,199935.50345390185
Source: Custom Source,240000,1,2,1,1,3144692430169146,0,252049.9474786476,0,238830.067465111
,240000,1,2
Flat Map,240000,1,2,1,1,3144692432442929,522452.1898246611,6754.4972563875535,238845.92730956062,3087.907739946881
DummyLatencySink,240000,1,2,1,1,3144692432346704,6255751.401598684,0.0,3083.5576581130763,0.0
,240000,1,2
Source: Custom Source,240000,1,2,1,1,3144702481488534,0,255663.40655452435,0,240008.69932546644
Flat Map,240000,1,2,1,1,3144702483748528,524216.35101741616,7894.3746267555925,240005.69045588683,3614.3375332238766
DummyLatencySink,240000,1,2,1,1,3144702596978069,6313666.210523391,0.0,3700.631906284873,0.0
Source: Custom Source,240000,1,2,1,1,3144712483486119,0,253258.09010671667,0,240019.22544829507
,240000,1,2
Flat Map,240000,1,2,1,1,3144712485984629,526298.0975984439,6299.702062309008,240030.87397062697,2873.130263382247
DummyLatencySink,240000,1,2,1,1,3144712704611579,6166317.477984744,0.0,3010.5823488939745,0.0
Source: Custom Source,240000,1,2,1,1,3144722484499833,0,254163.15664448924,0,239986.3947609734
,240000,1,2
Flat Map,240000,1,2,1,1,3144722487517524,523835.92608440755,7234.829005604271,240022.82151196545,3315.0152263553073
DummyLatencySink,240000,1,2,1,1,3144722815392539,5917295.067902456,0.0,3231.177940435362,0.0
,240000,1,2
Source: Custom Source,240000,1,2,1,1,3144732485289865,0,254660.03789557412,0,240063.20865160762
Flat Map,240000,1,2,1,1,3144732489490206,517987.57460787246,7099.88112420362,240109.4190351039,3291.0988902414542
DummyLatencySink,240000,1,2,1,1,3144732926025742,2475482.3429009104,0.0,3287.9479976769753,0.0
,240000,1,2
Source: Custom Source,240000,1,2,1,1,3144742486479104,0,256200.33068335502,0,239959.30326504097
Flat Map,240000,1,2,1,1,3144742490438518,512756.9552218898,5853.423562213253,239960.24945402791,2739.2880073971037
Flat Map,240000,1,2,1,1,3144742490438518,512756.9552218898,5853.423562213253,239960.24945402791,2739.2880073971037
DummyLatencySink,240000,1,2,1,1,3144743033879208,5278596.010330536,0.0,2978.537334609011,0.0
Source: Custom Source,240000,1,2,1,1,3144752487503042,0,255934.49981244732,0,239961.52950800394
Source: Custom Source,240000,1,2,1,1,3144752487503042,0,255934.49981244732,0,239961.52950800394
Flat Map,240000,1,2,1,1,3144752491686357,512269.6396029589,6789.496564844618,239995.01355752695,3180.835236286088
DummyLatencySink,240000,1,2,1,1,3144753542540080,5371049.00033432,0.0,3325.7217169673577,0.0
,240000,1,2
Source: Custom Source,240000,1,2,1,1,3144762488134927,0,255952.1568227099,0,240021.80831923534
,240000,1,2
Flat Map,240000,1,2,1,1,3144762493010276,512122.70933879266,7422.696134759509,239952.96098514678,3477.873336896432
DummyLatencySink,240000,1,2,1,1,3144763651860992,5440413.680153938,0.0,3062.48509361306,0.0
Source: Custom Source,40000,1,3,1,1,3144873130251747,0,40073.518140656604,0,39808.489227708145
Flat Map,40000,1,3,1,1,3144873130252033,509119.46899853897,6907.5220063643355,39833.67946525314,540.4468582628272
DummyLatencySink,40000,1,3,1,1,3144873130616028,5136307.516189918,0.0,538.7346675414027,0.0
Source: Custom Source,40000,1,3,1,1,3144883180184259,0,40433.44475029123,0,40036.7086805839
Flat Map,40000,1,3,1,1,3144883209276808,519646.7266354655,8068.908296202368,41420.31794957735,643.1614595142809
DummyLatencySink,40000,1,3,1,1,3144883241495358,5298733.648377549,0.0,668.450806020294,0.0
Source: Custom Source,40000,1,3,1,1,3144893180413486,0,40261.000424665646,0,40070.438188481974
Flat Map,40000,1,3,1,1,3144893210889100,512755.30859569693,6500.081020694927,40072.83171690312,507.9940636829707
DummyLatencySink,40000,1,3,1,1,3144893397613571,5692432.516846571,0.0,448.47212714619815,0.0
Source: Custom Source,40000,1,3,1,1,3144903181425494,0,40213.55171094443,0,39922.84590389733
Flat Map,40000,1,3,1,1,3144903222477019,512222.18425382435,4657.97143926397,40399.02627961379,367.3747767458407
DummyLatencySink,40000,1,3,1,1,3144904308082736,5255694.630612034,0.0,500.6744014746892,0.0
Source: Custom Source,40000,1,3,1,1,3144913182899188,0,40159.0274395222,0,39999.27199107022
