,0.8,160000,1,3
Source: Bids Source,0.8,160000,1,3,1,1,3130165624897410,0,160081.27126722553,0,160060.34363437298
Mapper,0.8,160000,1,3,1,3,3130165647575934,321375.30406341894,321375.90598564263,53368.227839632906,53368.32779604514
Mapper,0.8,160000,1,3,2,3,3130165648917181,399843.17777340516,399843.9266541905,53373.85408926834,53373.95405509492
Mapper,0.8,160000,1,3,3,3,3130165651792601,282398.3997414141,282398.3997414141,53368.653248998315,53368.653248998315
Latency Sink,0.8,160000,1,3,1,3,3130165715612814,4444036.235365402,0.0,53494.77532539483,0.0
Latency Sink,0.8,160000,1,3,2,3,3130165716044640,4951707.862501988,0.0,53476.905345760264,0.0
Latency Sink,0.8,160000,1,3,3,3,3130165729447858,4926806.506454762,0.0,53525.3943391776,0.0
Source: Bids Source,0.8,160000,1,3,1,1,3130175626605043,0,160046.16410536208,0,160024.4670916105
Mapper,0.8,160000,1,3,1,3,3130175657170702,351424.21025282796,351424.8681916597,53401.67782965014,53401.77780863992
,0.8,160000,1,3
Mapper,0.8,160000,1,3,3,3,3130175660561227,373281.1164676525,373281.81578668865,53375.82136363964,53375.921359932785
,0.8,160000,1,3
Mapper,0.8,160000,1,3,2,3,3130175657040685,306493.7388558957,306493.7388558957,53387.62178785964,53387.62178785964
Latency Sink,0.8,160000,1,3,1,3,3130175723268220,4913681.314809228,0.0,53340.92192251264,0.0
Latency Sink,0.8,160000,1,3,2,3,3130175724631533,4944747.1068439875,0.0,53349.7103817438,0.0
Latency Sink,0.8,160000,1,3,3,3,3130175738968976,4923398.392607643,0.0,53319.902202424535,0.0
Source: Bids Source,0.8,200000,1,3,1,1,3130291337333277,0,199098.30324227439,0,199019.5756809231
Mapper,0.8,200000,1,3,3,3,3130291340997059,315268.03089249437,315268.97618282173,66368.32295506261,66368.5219518767
Mapper,0.8,200000,1,3,2,3,3130291340418475,346208.46541924437,346208.46541924437,66355.39533061856,66355.39533061856
Mapper,0.8,200000,1,3,1,3,3130291339522549,380985.3111694496,380985.882334418,66343.50880175155,66343.60826251024
Latency Sink,0.8,200000,1,3,2,3,3130291338617400,4757326.1391536705,0.0,66353.52519290593,0.0
Latency Sink,0.8,200000,1,3,3,3,3130291342202864,5185477.425542757,0.0,66373.87456931871,0.0
Latency Sink,0.8,200000,1,3,1,3,3130291342191708,5132716.835569105,0.0,66367.47891179277,0.0
,0.8,200000,1,3
Source: Bids Source,0.8,200000,1,3,1,1,3130301387373613,0,200222.39694516556,0,199986.7547504874
Mapper,0.8,200000,1,3,3,3,3130301395580391,345026.8446467991,345027.36190283386,66692.95180155116,66693.05178603738
Mapper,0.8,200000,1,3,1,3,3130301396746762,314186.6819674878,314187.1527310831,66715.77832352842,66715.87828753538
Mapper,0.8,200000,1,3,2,3,3130301397801732,297905.70312391047,297905.70312391047,66718.12999234763,66718.12999234763
Latency Sink,0.8,200000,1,3,1,3,3130301401986909,4983043.842840453,0.0,66712.05699115251,0.0
Latency Sink,0.8,200000,1,3,2,3,3130301402696560,4744079.748399012,0.0,66714.11555296161,0.0
Latency Sink,0.8,200000,1,3,3,3,3130301401909652,4785330.247944957,0.0,66700.08210034603,0.0
Source: Bids Source,0.8,200000,1,3,1,1,3130311388838740,0,200109.15734360792,0,200077.9072771682
Mapper,0.8,200000,1,3,3,3,3130311402371636,371433.2206361743,371433.2206361743,66694.91421068896,66694.91421068896
Mapper,0.8,200000,1,3,1,3,3130311404582418,355487.22643180954,355487.7593729956,66690.5977854983,66690.69776705501
Mapper,0.8,200000,1,3,2,3,3130311404551393,356372.8396328104,356373.3739016947,66690.17600792498,66690.27598884937
Mapper,0.8,200000,1,3,1,3,3130311404582418,355487.22643180954,355487.7593729956,66690.5977854983,66690.69776705501
Mapper,0.8,200000,1,3,2,3,3130311404551393,356372.8396328104,356373.3739016947,66690.17600792498,66690.27598884937
Latency Sink,0.8,200000,1,3,2,3,3130311419391105,4758324.967709172,0.0,66716.50718789443,0.0
Latency Sink,0.8,200000,1,3,3,3,3130311419023561,4971045.345484945,0.0,66709.7395493738,0.0
Latency Sink,0.8,200000,1,3,1,3,3130311416640922,4853922.63329362,0.0,66687.82148446796,0.0
Source: Bids Source,0.8,200000,1,3,1,1,3130321391193464,0,199995.90678582038,0,199964.43284402468
Source: Bids Source,0.8,200000,1,3,1,1,3130321391193464,0,199995.90678582038,0,199964.43284402468
,0.8,200000,1,3
Mapper,0.8,200000,1,3,3,3,3130321407750892,320638.0531417712,320639.01453197293,66701.07825522406,66701.27824946196
Mapper,0.8,200000,1,3,1,3,3130321411282993,378592.1875918628,378592.1875918628,66700.5497794483,66700.5497794483
Mapper,0.8,200000,1,3,2,3,3130321411535124,347659.43353483017,347659.43353483017,66694.84438086348,66694.84438086348
Latency Sink,0.8,200000,1,3,1,3,3130321428792777,4687779.620531651,0.0,66727.44086638268,0.0
Latency Sink,0.8,200000,1,3,2,3,3130321431479083,4716982.398636846,0.0,66738.15376033838,0.0
Latency Sink,0.8,200000,1,3,3,3,3130321431574380,4892208.727907154,0.0,66732.83697797786,0.0
Source: Bids Source,0.8,200000,1,3,1,1,3130331393403151,0,200127.36726764054,0,200065.80723533581
Mapper,0.8,200000,1,3,3,3,3130331411948077,378893.51395451144,378894.08167624957,66720.58568970519,66720.68566166426
Mapper,0.8,200000,1,3,3,3,3130331411948077,378893.51395451144,378894.08167624957,66720.58568970519,66720.68566166426
Mapper,0.8,200000,1,3,2,3,3130331417597536,354028.5134786384,354028.5134786384,66737.62724806808,66737.62724806808
Mapper,0.8,200000,1,3,1,3,3130331416775307,299830.9035755129,299831.3528270177,66726.13379982107,66726.2337788948
Latency Sink,0.8,200000,1,3,1,3,3130331445124678,4886858.191276577,0.0,66807.01802668154,0.0
Latency Sink,0.8,200000,1,3,3,3,3130331444499410,4804053.729329086,0.0,66791.9680626135,0.0
Latency Sink,0.8,200000,1,3,2,3,3130331445378949,4807094.164841524,0.0,66795.97213375971,0.0
Source: Bids Source,0.8,200000,1,3,1,1,3130341395798147,0,200015.0090237576,0,199982.6191366769
Mapper,0.8,200000,1,3,3,3,3130341419893644,362874.83261513617,362874.83261513617,66717.68299132197,66717.68299132197
Mapper,0.8,200000,1,3,2,3,3130341421963049,348697.4597214916,348697.4597214916,66708.90540606172,66708.90540606172
Mapper,0.8,200000,1,3,1,3,3130341423086658,319184.7491767746,319185.705883858,66714.85929569698,66715.05926320363
Latency Sink,0.8,200000,1,3,2,3,3130341461193403,4748345.539240161,0.0,66753.7925258049,0.0
Latency Sink,0.8,200000,1,3,1,3,3130341463240240,4501987.065343284,0.0,66799.26283914468,0.0
Latency Sink,0.8,200000,1,3,3,3,3130341462981980,4840877.966282304,0.0,66783.7464256906,0.0
Source: Bids Source,0.8,200000,1,3,1,1,3130351397089750,0,200116.9902603916,0,200084.1480960551
Mapper,0.8,200000,1,3,1,3,3130351428400010,383354.2915558454,383354.8653201244,66765.02825969752,66765.12818655145
,0.8,200000,1,3
Mapper,0.8,200000,1,3,3,3,3130351426231351,338113.7098436264,338114.2158397741,66768.91906208139,66769.01898354228
,0.8,200000,1,3
Mapper,0.8,200000,1,3,2,3,3130351428399212,309628.32349106943,309628.32349106943,66741.74837704387,66741.74837704387
Latency Sink,0.8,200000,1,3,2,3,3130351470954292,5027396.601453037,0.0,66918.22322049882,0.0
Latency Sink,0.8,200000,1,3,1,3,3130351478418092,4802884.537866092,0.0,66923.38410846225,0.0
Latency Sink,0.8,200000,1,3,3,3,3130351484105406,5009092.392210482,0.0,67016.20808171628,0.0
Source: Bids Source,0.8,200000,1,3,1,1,3130361398371262,0,200006.35866944003,0,199962.19250401438
Mapper,0.8,200000,1,3,3,3,3130361437327062,329228.11426746374,329228.11426746374,66698.69519023508,66698.69519023508
Mapper,0.8,200000,1,3,1,3,3130361439106107,379752.5931463685,379753.16240267997,66693.65049704946,66693.75047209153
,0.8,200000,1,3
Mapper,0.8,200000,1,3,2,3,3130361440490218,327442.42386530055,327442.91449366073,66722.91192775397,66723.0119030488
Latency Sink,0.8,200000,1,3,1,3,3130361486350157,4943168.36350289,0.0,66608.10125156869,0.0
Latency Sink,0.8,200000,1,3,2,3,3130361481673565,4972868.728265007,0.0,66645.84771923735,0.0
Latency Sink,0.8,200000,1,3,3,3,3130361494664179,4778000.94232898,0.0,66574.2169213595,0.0
,0.8,200000,1,3
Source: Bids Source,0.8,200000,1,3,1,1,3130371400471220,0,200098.22344439043,0,200066.3387368811
Mapper,0.8,200000,1,3,3,3,3130371441578366,315081.8995253299,315081.8995253299,66756.9711270343,66756.9711270343
Mapper,0.8,200000,1,3,1,3,3130371445916176,347542.3897611031,347542.91028349363,66766.89695077216,66766.99694912009
Mapper,0.8,200000,1,3,2,3,3130371446730051,347301.7771633958,347302.29705600045,66795.27279235814,66795.37278138968
Latency Sink,0.8,200000,1,3,1,3,3130371498323376,4931098.353196423,0.0,66975.8877665202,0.0
Latency Sink,0.8,200000,1,3,2,3,3130371499386003,4576004.5457682675,0.0,67041.24384262181,0.0
Latency Sink,0.8,200000,1,3,3,3,3130371507081028,4962929.468821805,0.0,66975.76025551504,0.0
Source: Bids Source,0.8,240000,1,3,1,1,3130487317961651,0,239158.85334374016,0,239119.21973051538
Mapper,0.8,240000,1,3,1,3,3130487300809828,383245.45556054777,383245.93440069206,79555.71445572704,79555.81385539177
,0.8,240000,1,3
Mapper,0.8,240000,1,3,2,3,3130487301767684,332782.11119626055,332782.5269826378,79560.42803074888,79560.5274355577
Mapper,0.8,240000,1,3,3,3,3130487300989552,391357.6954874828,391358.18446150783,79549.84115851313,79549.94055046698
Latency Sink,0.8,240000,1,3,2,3,3130487300055347,5330643.08826397,0.0,79536.76303862364,0.0
Latency Sink,0.8,240000,1,3,1,3,3130487300474776,5193316.983037826,0.0,79530.53741776489,0.0
Latency Sink,0.8,240000,1,3,3,3,3130487294423615,5346507.577683226,0.0,79475.96393954584,0.0
,0.8,240000,1,3
Source: Bids Source,0.8,240000,1,3,1,1,3130497357267570,0,240102.93151787145,0,239963.55284538603
Mapper,0.8,240000,1,3,2,3,3130497366357818,323184.13354914257,323184.9411460578,80021.54950053517,80021.74946442517
Mapper,0.8,240000,1,3,3,3,3130497367072428,351103.8054051511,351103.8054051511,80018.03764184672,80018.03764184672
Mapper,0.8,240000,1,3,1,3,3130497366231545,350744.97329402703,350744.97329402703,80020.90054488742,80020.90054488742
Latency Sink,0.8,240000,1,3,1,3,3130497372090944,4927563.462028232,0.0,79984.18981314272,0.0
Latency Sink,0.8,240000,1,3,3,3,3130497372023746,4936864.994582994,0.0,79980.9442840853,0.0
Latency Sink,0.8,240000,1,3,2,3,3130497379345620,4874917.413425865,0.0,80076.74026790359,0.0
Source: Bids Source,0.8,240000,1,3,1,1,3130507359663605,0,240075.0158103155,0,240000.27340796974
Mapper,0.8,240000,1,3,3,3,3130507373744448,324974.5905851272,324974.99661912746,80023.02152396485,80023.12150737428
Mapper,0.8,240000,1,3,3,3,3130507373744448,324974.5905851272,324974.99661912746,80023.02152396485,80023.12150737428
Mapper,0.8,240000,1,3,2,3,3130507372923534,325661.68330035254,325661.68330035254,80004.90367087687,80004.90367087687
Mapper,0.8,240000,1,3,1,3,3130507373202301,362576.0241329268,362576.47714626964,80007.24991748165,80007.34988093571
Latency Sink,0.8,240000,1,3,3,3,3130507381842894,4662506.738310351,0.0,80052.9509319651,0.0
Latency Sink,0.8,240000,1,3,1,3,3130507383373124,4863876.737471681,0.0,80057.30921600277,0.0
Latency Sink,0.8,240000,1,3,2,3,3130507384797302,4841325.1903233,0.0,79976.25360042835,0.0
Source: Bids Source,0.8,240000,1,3,1,1,3130517359940337,0,240010.56957305848,0,239962.46164792805
Source: Bids Source,0.8,240000,1,3,1,1,3130517359940337,0,240010.56957305848,0,239962.46164792805
Mapper,0.8,240000,1,3,3,3,3130517381665381,349666.73048597306,349667.60385366785,80068.0625448621,80068.2625320302
Mapper,0.8,240000,1,3,2,3,3130517383397865,333018.9309572905,333018.9309572905,80070.72367773044,80070.72367773044
Mapper,0.8,240000,1,3,1,3,3130517382526512,354789.97187144763,354789.97187144763,80080.17789084444,80080.17789084444
Latency Sink,0.8,240000,1,3,1,3,3130517399248169,4875604.322706808,0.0,80136.96645866086,0.0
Latency Sink,0.8,240000,1,3,3,3,3130517398681845,4885635.860690307,0.0,80127.54988354599,0.0
Latency Sink,0.8,240000,1,3,2,3,3130517398114118,4664474.559699969,0.0,80108.87513229762,0.0
Source: Bids Source,0.8,240000,1,3,1,1,3130527361731986,0,240109.16351101824,0,240041.26752557795
Mapper,0.8,240000,1,3,3,3,3130527387183857,393621.96650511853,393621.96650511853,80052.50320822305,80052.50320822305
Mapper,0.8,240000,1,3,2,3,3130527388106502,309721.4582770801,309722.23186902114,80060.13435775581,80060.33432412265
Mapper,0.8,240000,1,3,3,3,3130527387183857,393621.96650511853,393621.96650511853,80052.50320822305,80052.50320822305
Mapper,0.8,240000,1,3,1,3,3130527390922538,366405.3608656544,366405.3608656544,80035.8368133797,80035.8368133797
Latency Sink,0.8,240000,1,3,1,3,3130527416071575,4940426.42622832,0.0,80118.70158257078,0.0
Latency Sink,0.8,240000,1,3,3,3,3130527416533197,4983973.181781938,0.0,80108.17702428516,0.0
Latency Sink,0.8,240000,1,3,2,3,3130527417333583,4801215.770728277,0.0,80114.25560594944,0.0
Latency Sink,0.8,240000,1,3,3,3,3130527416533197,4983973.181781938,0.0,80108.17702428516,0.0
Latency Sink,0.8,240000,1,3,2,3,3130527417333583,4801215.770728277,0.0,80114.25560594944,0.0
Source: Bids Source,0.8,240000,1,3,1,1,3130537365724401,0,240035.18518683303,0,239992.9324165749
,0.8,240000,1,3
Mapper,0.8,240000,1,3,3,3,3130537395113061,369160.0231990859,369160.4844582689,80030.74439907858,80030.8443961353
Mapper,0.8,240000,1,3,2,3,3130537394760473,295684.39673981996,295684.39673981996,80042.34817489122,80042.34817489122
,0.8,240000,1,3
Mapper,0.8,240000,1,3,1,3,3130537396274905,372051.23430462927,372051.69896441814,80049.46064437454,80049.56061922222
Latency Sink,0.8,240000,1,3,2,3,3130537433489292,4549412.5801719595,0.0,80103.75219978736,0.0
Latency Sink,0.8,240000,1,3,1,3,3130537437960123,4814621.509952464,0.0,80157.54861200295,0.0
Latency Sink,0.8,240000,1,3,3,3,3130537434543882,4958573.601911054,0.0,80107.18625292978,0.0
Source: Bids Source,0.8,240000,1,3,1,1,3130547366186352,0,240020.33846977784,0,239977.7731563495
Mapper,0.8,240000,1,3,3,3,3130547399573281,321847.1641333304,321847.1641333304,80026.52750112933,80026.52750112933
Mapper,0.8,240000,1,3,3,3,3130547399573281,321847.1641333304,321847.1641333304,80026.52750112933,80026.52750112933
Mapper,0.8,240000,1,3,2,3,3130547401816879,336508.6535638698,336508.6535638698,80019.59309664986,80019.59309664986
Mapper,0.8,240000,1,3,1,3,3130547401744209,330856.84529125725,330857.672061324,80010.11497558387,80010.31491090043
Mapper,0.8,240000,1,3,1,3,3130547401744209,330856.84529125725,330857.672061324,80010.11497558387,80010.31491090043
Latency Sink,0.8,240000,1,3,2,3,3130547446956007,4664321.216481853,0.0,80066.53536103133,0.0
Latency Sink,0.8,240000,1,3,3,3,3130547454747849,4852253.145922512,0.0,80081.01325160137,0.0
Latency Sink,0.8,240000,1,3,1,3,3130547453066638,4534121.15457104,0.0,80036.83717601688,0.0
Source: Bids Source,0.8,240000,1,3,1,1,3130557367295470,0,240035.45026768767,0,239991.78705882703
,0.8,240000,1,3
Mapper,0.8,240000,1,3,3,3,3130557406102189,383616.4630848613,383616.4630848613,80039.41767332978,80039.41767332978
Mapper,0.8,240000,1,3,3,3,3130557406102189,383616.4630848613,383616.4630848613,80039.41767332978,80039.41767332978
Mapper,0.8,240000,1,3,1,3,3130557408346607,328853.97313146683,328854.3840386795,80028.93325249167,80029.03324965933
Mapper,0.8,240000,1,3,2,3,3130557408364251,301284.95661933545,301285.3330777713,80011.06223612449,80011.16221071225
Mapper,0.8,240000,1,3,2,3,3130557408364251,301284.95661933545,301285.3330777713,80011.06223612449,80011.16221071225
Latency Sink,0.8,240000,1,3,1,3,3130557466362365,4770623.237900881,0.0,80194.24017254518,0.0
Latency Sink,0.8,240000,1,3,3,3,3130557471618124,4737226.39043955,0.0,80226.34430925937,0.0
Latency Sink,0.8,240000,1,3,2,3,3130557468262570,4804729.285571658,0.0,80212.60444074702,0.0
Source: Bids Source,0.8,40000,1,4,1,1,3130668206638250,0,39765.169843085845,0,39763.83543751889
Mapper,0.8,40000,1,4,1,4,3130668209534089,393635.3612853425,393639.2833625942,9969.724276594561,9969.82361225552
Mapper,0.8,40000,1,4,2,4,3130668210464195,296636.1771991219,296642.08858257165,9970.263209401359,9970.461897401865
Mapper,0.8,40000,1,4,3,4,3130668210657122,370881.53581243585,370881.53581243585,9969.499381178335,9969.499381178335
Mapper,0.8,40000,1,4,4,4,3130668210791244,384821.0363639335,384821.0363639335,9968.719028941921,9968.719028941921
Latency Sink,0.8,40000,1,4,1,4,3130668210871032,5296594.013092453,0.0,9966.82734016122,0.0
Latency Sink,0.8,40000,1,4,3,4,3130668209102426,5334418.720245492,0.0,9965.276883028864,0.0
Latency Sink,0.8,40000,1,4,4,4,3130668207757292,5115537.748249258,0.0,9994.954608354557,0.0
Latency Sink,0.8,40000,1,4,2,4,3130668211955083,5336279.7090411605,0.0,9998.669107339334,0.0
Source: Bids Source,0.8,40000,1,4,1,1,3130678271794698,0,40131.61241534387,0,40130.082660463144
Mapper,0.8,40000,1,4,1,4,3130678282590401,393681.98910450074,393681.98910450074,10035.8972406228,10035.8972406228
Mapper,0.8,40000,1,4,2,4,3130678281739749,384723.256170871,384727.0892975267,10034.882684136466,10034.982665033605
Mapper,0.8,40000,1,4,4,4,3130678284184073,335620.269211753,335620.269211753,10068.705703644031,10068.705703644031
Mapper,0.8,40000,1,4,3,4,3130678283379454,420852.33448060055,420856.5125043718,10066.784322407479,10066.88426070116
Latency Sink,0.8,40000,1,4,2,4,3130678296020593,5387149.630409535,0.0,10100.865439087862,0.0
Latency Sink,0.8,40000,1,4,4,4,3130678297417447,5340664.374165968,0.0,10099.962917086827,0.0
Latency Sink,0.8,40000,1,4,1,4,3130678291125743,5286173.936534389,0.0,10149.659077325447,0.0
Latency Sink,0.8,40000,1,4,3,4,3130678291740040,5198058.750264213,0.0,10149.158700154218,0.0
Source: Bids Source,0.8,40000,1,4,1,1,3130688276345452,0,40003.48750557884,0,39998.95312295485
Mapper,0.8,40000,1,4,2,4,3130688288075352,387524.88699063344,387524.88699063344,10035.00520169565,10035.00520169565
Mapper,0.8,40000,1,4,1,4,3130688288888641,350244.321613814,350247.8113891456,10034.974867519779,10035.074854316383
Mapper,0.8,40000,1,4,3,4,3130688295546461,332047.6386739919,332050.947206576,10035.003169136111,10035.103158207256
Mapper,0.8,40000,1,4,4,4,3130688293840649,411403.26375304384,411403.26375304384,10032.361747945257,10032.361747945257
Latency Sink,0.8,40000,1,4,4,4,3130688302233225,5336780.466572301,0.0,9999.569236556514,0.0
Latency Sink,0.8,40000,1,4,2,4,3130688300818590,5327856.297059955,0.0,9997.702279073483,0.0
Latency Sink,0.8,40000,1,4,1,4,3130688319958629,5263021.050219627,0.0,10151.997351809207,0.0
Latency Sink,0.8,40000,1,4,3,4,3130688321075250,5366770.420777471,0.0,10151.600308699803,0.0
Source: Bids Source,0.8,40000,1,4,1,1,3130698277556899,0,39998.48333854974,0,39997.20686413719
Mapper,0.8,40000,1,4,1,4,3130698295784510,413780.5315750514,413780.5315750514,10070.647013495085,10070.647013495085
Mapper,0.8,40000,1,4,2,4,3130698299425330,378554.7346711357,378562.25067353155,10072.30302733067,10072.50300753631
Mapper,0.8,40000,1,4,4,4,3130698302153621,355623.8529100625,355623.8529100625,10069.905648921054,10069.905648921054
Mapper,0.8,40000,1,4,3,4,3130698301286312,366412.98164729093,366412.98164729093,10068.166935267505,10068.166935267505
Latency Sink,0.8,40000,1,4,4,4,3130698314350011,4187255.5108262873,0.0,10087.476722326297,0.0
Latency Sink,0.8,40000,1,4,2,4,3130698314202834,5420648.444633625,0.0,10085.878168909878,0.0
Latency Sink,0.8,40000,1,4,1,4,3130698346734819,5358198.134370051,0.0,10155.410634330321,0.0
Latency Sink,0.8,40000,1,4,3,4,3130698347858763,5357704.843751755,0.0,10155.94866900363,0.0
Source: Bids Source,0.8,40000,1,4,1,1,3130708278817526,0,40000.159426244034,0,39998.78221534344
Mapper,0.8,40000,1,4,4,4,3130708309704989,403322.5665035577,403326.5995275715,10000.227801799418,10000.327799077571
Mapper,0.8,40000,1,4,3,4,3130708310532272,376382.4239047672,376382.4239047672,9999.111933465952,9999.111933465952
Mapper,0.8,40000,1,4,2,4,3130708305782528,388704.9062464177,388704.9062464177,10028.449394924248,10028.449394924248
Mapper,0.8,40000,1,4,1,4,3130708304745459,405993.3959502441,405997.4409581245,10026.988077626756,10027.087978871938
Latency Sink,0.8,40000,1,4,2,4,3130708325027630,4158277.0787263685,0.0,10055.076438143542,0.0
Latency Sink,0.8,40000,1,4,4,4,3130708325198505,4909881.200400398,0.0,10079.879916044389,0.0
Latency Sink,0.8,40000,1,4,3,4,3130708364829393,4788105.312267851,0.0,10030.360185562937,0.0
Latency Sink,0.8,40000,1,4,1,4,3130708363848733,3922830.9920650297,0.0,10029.505172989122,0.0
Source: Bids Source,0.8,40000,1,4,1,1,3130718280054950,0,39999.58639034494,0,39998.15611822125
Mapper,0.8,40000,1,4,1,4,3130718316477553,377278.7980520716,377286.31581231975,10036.724929501892,10036.924924020763
Mapper,0.8,40000,1,4,4,4,3130718316476812,386572.92623723584,386572.92623723584,10068.65496129717,10068.65496129717
Mapper,0.8,40000,1,4,2,4,3130718317319955,401681.6295619366,401681.6295619366,10068.300751505447,10068.300751505447
Mapper,0.8,40000,1,4,3,4,3130718315574138,408742.6080727519,408742.6080727519,10067.01222771877,10067.01222771877
Latency Sink,0.8,40000,1,4,4,4,3130718333942595,4742740.606810209,0.0,10036.901155380785,0.0
Latency Sink,0.8,40000,1,4,2,4,3130718346798899,4915934.515043368,0.0,10147.63220777361,0.0
Latency Sink,0.8,40000,1,4,1,4,3130718383429934,4749947.723055938,0.0,10145.676479607504,0.0
Latency Sink,0.8,40000,1,4,3,4,3130718382443306,4833937.950797061,0.0,10188.45627734649,0.0
Source: Bids Source,0.8,40000,1,4,1,1,3130728280725163,0,39999.28212226812,0,39997.95438796144
Mapper,0.8,40000,1,4,1,4,3130728322904079,415968.5641758542,415968.5641758542,10034.577640423879,10034.577640423879
Mapper,0.8,40000,1,4,2,4,3130728326757783,355341.0652106516,355344.6060160366,10033.410058756866,10033.51003693514
Mapper,0.8,40000,1,4,4,4,3130728326837674,338853.9868089557,338853.9868089557,10033.43055968736,10033.43055968736
Mapper,0.8,40000,1,4,3,4,3130728327686371,373029.8018610242,373033.5185559395,10033.192457948404,10033.292423997245
Latency Sink,0.8,40000,1,4,4,4,3130728357532311,4646915.60209042,0.0,10132.240672349957,0.0
Latency Sink,0.8,40000,1,4,2,4,3130728369464535,4894833.578066984,0.0,10154.985336231155,0.0
Latency Sink,0.8,40000,1,4,1,4,3130728397132270,3936019.074279218,0.0,10136.853350573228,0.0
Latency Sink,0.8,40000,1,4,3,4,3130728406701424,4899939.684049534,0.0,10209.804244093233,0.0
Source: Bids Source,0.8,40000,1,4,1,1,3130738281603949,0,39999.8937088139,0,39998.483141108285
Mapper,0.8,40000,1,4,2,4,3130738334465262,379513.67789934855,379513.67789934855,10037.70616250394,10037.70616250394
Mapper,0.8,40000,1,4,1,4,3130738332053525,387870.8220036515,387874.67275541375,10068.703151101112,10068.803112413496
Mapper,0.8,40000,1,4,4,4,3130738335462537,391701.404644,391705.3071407585,10035.154585620103,10035.254565241765
Mapper,0.8,40000,1,4,3,4,3130738335755909,352219.34503511735,352219.34503511735,10067.74992359269,10067.74992359269
Latency Sink,0.8,40000,1,4,4,4,3130738372897898,4729012.72096433,0.0,10060.439277155072,0.0
Latency Sink,0.8,40000,1,4,2,4,3130738384278514,4806527.142514753,0.0,10034.779075845778,0.0
Latency Sink,0.8,40000,1,4,1,4,3130738410924593,4601223.981217422,0.0,10058.049607881563,0.0
Latency Sink,0.8,40000,1,4,3,4,3130738464113882,4665754.997369468,0.0,10007.16423645654,0.0
Source: Bids Source,0.8,40000,1,4,1,1,3130748283464623,0,40134.83713327489,0,40133.39014025491
Mapper,0.8,40000,1,4,1,4,3130748341029746,408306.2354031475,408306.2354031475,10052.162503322423,10052.162503322423
Mapper,0.8,40000,1,4,4,4,3130748342097808,375478.5533766112,375482.2879209148,10053.150822015446,10053.250811580227
Mapper,0.8,40000,1,4,2,4,3130748340160968,318220.4751472911,318220.4751472911,10050.121412923789,10050.121412923789
Mapper,0.8,40000,1,4,3,4,3130748345708785,407903.8105018693,407907.8675104179,10050.018110388926,10050.11806780128
Latency Sink,0.8,40000,1,4,4,4,3130748387618409,4774223.495985949,0.0,10244.743011380007,0.0
Latency Sink,0.8,40000,1,4,2,4,3130748404801350,4904654.667018374,0.0,10300.13984992241,0.0
Latency Sink,0.8,40000,1,4,1,4,3130748452830500,4654647.246672144,0.0,10066.221766658628,0.0
Latency Sink,0.8,40000,1,4,3,4,3130749283779396,4887466.19383453,0.0,10081.658220767195,0.0
Source: Bids Source,0.8,40000,1,4,1,1,3130758286859050,0,40001.29023723413,0,39999.698889558436
Mapper,0.8,40000,1,4,1,4,3130758347477650,384920.2248621025,384924.04613087635,10070.567681234354,10070.667656094936
Mapper,0.8,40000,1,4,4,4,3130758348357016,371804.68386780424,371804.68386780424,10069.250193718719,10069.250193718719
Mapper,0.8,40000,1,4,2,4,3130758350600120,371374.17332454445,371374.17332454445,10072.053687572577,10072.053687572577
Mapper,0.8,40000,1,4,3,4,3130758354333292,344186.7600113224,344190.17700322147,10071.53936656772,10071.639354052495
Latency Sink,0.8,40000,1,4,4,4,3130758403609403,4761998.950967627,0.0,10073.844627583967,0.0
Latency Sink,0.8,40000,1,4,2,4,3130758472748601,4898679.895902193,0.0,9963.149783515595,0.0
Latency Sink,0.8,40000,1,4,1,4,3130758562352298,4645990.786576742,0.0,9994.492496885654,0.0
Latency Sink,0.8,40000,1,4,3,4,3130759292441607,4835862.47927996,0.0,10076.167971560615,0.0
Source: Bids Source,0.8,40000,1,4,1,1,3130768288101082,0,40002.77044190354,0,39996.016851211134
Mapper,0.8,40000,1,4,4,4,3130768356779537,359384.0567125539,359387.6437735757,10017.735083668702,10017.835072041513
Mapper,0.8,40000,1,4,2,4,3130768357605558,363005.5970606855,363005.5970606855,10016.245552233479,10016.245552233479
Mapper,0.8,40000,1,4,1,4,3130768355550279,339177.15644864034,339180.54151776794,10015.828453590784,10015.928413953801
Mapper,0.8,40000,1,4,3,4,3130768360494283,398898.9616377987,398898.9616377987,10014.69190532079,10014.69190532079
Latency Sink,0.8,40000,1,4,4,4,3130768482543784,4750285.794284721,0.0,10025.292436997786,0.0
Latency Sink,0.8,40000,1,4,2,4,3130768582816162,4901476.4213492805,0.0,10023.786635171398,0.0
Latency Sink,0.8,40000,1,4,1,4,3130769292992566,4699580.610248801,0.0,10117.577119832415,0.0
Latency Sink,0.8,40000,1,4,3,4,3130769304947271,3788552.9781019366,0.0,9996.978254370662,0.0
Source: Bids Source,0.8,40000,1,4,1,1,3130778289532992,0,40001.02412349713,0,39999.38006420652
Mapper,0.8,40000,1,4,4,4,3130778364918277,372433.7513296461,372441.1729898296,10035.79596250187,10035.995950464934
Mapper,0.8,40000,1,4,2,4,3130778364973038,415261.0047846052,415261.0047846052,10069.449854848357,10069.449854848357
Mapper,0.8,40000,1,4,1,4,3130778367600223,382679.3835161959,382679.3835161959,10070.415305810951,10070.415305810951
